Time_Step,Original_Tank1_Reading,KalmanFilter_Tank1_Estimate,Original_Tank2_Reading,KalmanFilter_Tank2_Estimate,Original_Tank3_Reading,KalmanFilter_Tank3_Estimate,Original_Tank4_Reading,KalmanFilter_Tank4_Estimate
9874,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9875,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9876,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9877,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9878,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9879,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9880,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9881,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9882,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9883,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9884,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9885,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9886,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9887,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9888,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9889,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9890,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9891,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9892,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9893,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9894,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9895,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9896,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9897,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9898,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9899,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9900,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9901,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9902,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9903,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9904,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9905,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9906,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9907,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9908,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9909,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9910,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9911,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9912,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9913,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9914,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9915,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9916,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9917,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9918,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9919,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9920,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9921,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9922,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9923,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9924,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9925,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9926,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9927,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9928,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9929,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9930,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9931,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9932,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9933,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9934,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9935,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9936,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9937,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9938,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9939,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9940,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9941,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9942,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9943,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9944,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9945,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9946,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9947,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9948,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9949,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9950,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9951,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9952,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9953,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9954,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9955,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9956,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9957,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9958,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9959,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9960,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9961,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9962,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9963,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9964,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9965,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9966,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9967,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9968,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9969,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9970,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
9971,12.2629675195508,12.303689134220084,12.7831584030089,12.815210759629768,1.63394113225678,0.11720097356341547,1.40904470253373,0.07689636858305736
