Time_Step,Original_Tank1_Reading,ParticleFilter_Tank1_Estimate,Original_Tank2_Reading,ParticleFilter_Tank2_Estimate,Original_Tank3_Reading,ParticleFilter_Tank3_Estimate,Original_Tank4_Reading,ParticleFilter_Tank4_Estimate
8147,12.2629675195508,12.431351449591183,12.7831584030089,13.531986478517371,1.63394113225678,0.8057539228107874,1.40904470253373,-1.5671580281727608
8148,12.2629675195508,12.451780582782684,12.7831584030089,13.492268616008406,1.63394113225678,0.7729790972280158,1.40904470253373,-1.4305220869234305
8149,12.2629675195508,12.477707415515155,12.7831584030089,13.443776708393441,1.63394113225678,0.6508061685379088,1.40904470253373,-1.429299520244165
8150,12.2629675195508,12.439135838686282,12.7831584030089,13.544493892679025,1.63394113225678,0.7341437397433491,1.40904470253373,-1.4157152530224568
8151,12.2629675195508,12.639585497391211,12.7831584030089,13.573330471844152,1.63394113225678,0.8422178590279491,1.40904470253373,-1.4305661990877934
8152,12.2629675195508,12.494298917679307,12.7831584030089,13.618754199478168,1.63394113225678,0.8739247312617662,1.40904470253373,-1.2542417504609682
8153,12.2629675195508,12.560759670947498,12.7831584030089,13.822810000826937,1.63394113225678,0.8695799328717607,1.40904470253373,-1.3124926249849351
8154,12.2629675195508,12.600383676925954,12.7831584030089,13.87722143465737,1.63394113225678,0.7905146380154312,1.40904470253373,-1.0687218933554816
8155,12.2629675195508,12.660851959347726,12.7831584030089,13.831241766324709,1.63394113225678,1.0120446956045304,1.40904470253373,-1.13298175957903
8156,12.2629675195508,12.670851263745812,12.7831584030089,13.61874083753391,1.63394113225678,1.06927545788265,1.40904470253373,-0.9597989873139109
8157,12.2629675195508,12.656672769286608,12.7831584030089,13.487591160224568,1.63394113225678,1.1192475973770453,1.40904470253373,-1.0053380519852813
8158,12.2629675195508,12.701222381780187,12.7831584030089,13.610632270272825,1.63394113225678,1.1551819226427056,1.40904470253373,-1.1686158685086414
8159,12.2629675195508,12.786396071336156,12.7831584030089,13.643172402486272,1.63394113225678,1.3253262601068867,1.40904470253373,-1.3086815691790192
8160,12.2629675195508,12.749533875619754,12.7831584030089,13.692600888093512,1.63394113225678,1.337496505802002,1.40904470253373,-1.3379806154495237
8161,12.2629675195508,12.694713416192917,12.7831584030089,13.825660522931695,1.63394113225678,1.3765873418635635,1.40904470253373,-1.2608328227828447
8162,12.2629675195508,12.712060937445282,12.7831584030089,13.861201849016886,1.63394113225678,1.2714883027679742,1.40904470253373,-1.240967740390497
8163,12.2629675195508,12.768536797744272,12.7831584030089,13.840848734230581,1.63394113225678,1.3540261276216656,1.40904470253373,-1.1653774750824353
8164,12.2629675195508,12.754161123914185,12.7831584030089,13.926693316787384,1.63394113225678,1.4570442738393126,1.40904470253373,-1.3593050944082294
8165,12.2629675195508,12.742756928956355,12.7831584030089,13.945079652886369,1.63394113225678,1.499071462648787,1.40904470253373,-1.3275950419744786
8166,12.2629675195508,12.730820741904044,12.7831584030089,14.175726116056188,1.63394113225678,1.440639049445971,1.40904470253373,-1.2973806681734512
8167,12.2629675195508,12.702349842399968,12.7831584030089,14.214204574416652,1.63394113225678,1.315599053475332,1.40904470253373,-1.339134769697439
8168,12.2629675195508,12.710488371449582,12.7831584030089,14.299174204396083,1.63394113225678,1.1698873640471372,1.40904470253373,-1.3605792767059046
8169,12.2629675195508,12.753901777209975,12.7831584030089,14.26534865978178,1.63394113225678,1.2189262212703886,1.40904470253373,-1.351370218869327
8170,12.2629675195508,12.892800046690926,12.7831584030089,14.344202494524955,1.63394113225678,1.2403254311609386,1.40904470253373,-1.27963601877638
8171,12.2629675195508,12.999375164591056,12.7831584030089,14.19294228967799,1.63394113225678,1.2898222835356572,1.40904470253373,-1.1722121835216477
8172,12.2629675195508,13.024185033926985,12.7831584030089,14.092335400515699,1.63394113225678,1.3133178733606685,1.40904470253373,-1.412995168095359
8173,12.2629675195508,12.98734388268659,12.7831584030089,14.124594158405152,1.63394113225678,1.405965173349506,1.40904470253373,-1.5681983048591344
8174,12.2629675195508,13.101031576968834,12.7831584030089,14.192813994463327,1.63394113225678,1.4093759788971678,1.40904470253373,-1.6407540040087725
8175,12.2629675195508,13.0015059203661,12.7831584030089,14.28554514785597,1.63394113225678,1.494505311916086,1.40904470253373,-1.696653785598025
8176,12.2629675195508,12.964653691592256,12.7831584030089,14.168639315019247,1.63394113225678,1.518578063343014,1.40904470253373,-1.466523000956099
8177,12.2629675195508,12.948721307680021,12.7831584030089,14.044416340740892,1.63394113225678,1.5327577428294579,1.40904470253373,-1.4841436704536686
8178,12.2629675195508,13.005785521303782,12.7831584030089,14.070446090413585,1.63394113225678,1.4842070094486053,1.40904470253373,-1.584222040564255
8179,12.2629675195508,12.981975861287598,12.7831584030089,14.134707319402878,1.63394113225678,1.3931363627244497,1.40904470253373,-1.5622607509272064
8180,12.2629675195508,13.063265895780757,12.7831584030089,14.155082025800873,1.63394113225678,1.4999985924084607,1.40904470253373,-1.641581219189463
8181,12.2629675195508,13.085137288123386,12.7831584030089,14.009527483150961,1.63394113225678,1.3842972597407648,1.40904470253373,-1.634021018374261
8182,12.2629675195508,13.087457515424479,12.7831584030089,14.231726394470131,1.63394113225678,1.4707615272171133,1.40904470253373,-1.5204674143362842
8183,12.2629675195508,13.164804525850682,12.7831584030089,14.346567283100567,1.63394113225678,1.5584758428250627,1.40904470253373,-1.482143663885878
8184,12.2629675195508,13.040794155761683,12.7831584030089,14.479717787979784,1.63394113225678,1.5858292894368298,1.40904470253373,-1.3269481475377696
8185,12.2629675195508,13.118321683646634,12.7831584030089,14.593928457309222,1.63394113225678,1.4757653543369238,1.40904470253373,-1.2364700057034739
8186,12.2629675195508,13.22053819206524,12.7831584030089,14.617526956130204,1.63394113225678,1.3536989546180094,1.40904470253373,-1.3292185074581295
8187,12.2629675195508,13.256631476977336,12.7831584030089,14.673170695518015,1.63394113225678,1.311881164386033,1.40904470253373,-1.3179676778385307
8188,12.2629675195508,13.364127618227105,12.7831584030089,14.609776863856952,1.63394113225678,1.2703235788601839,1.40904470253373,-1.2891674996149542
8189,12.2629675195508,13.301607897502564,12.7831584030089,14.71951415612628,1.63394113225678,1.3783313217491633,1.40904470253373,-1.2892808459423222
8190,12.2629675195508,13.39783451644694,12.7831584030089,14.608800216355384,1.63394113225678,1.3958634609509617,1.40904470253373,-1.3437104575062546
8191,12.2629675195508,13.410613507436105,12.7831584030089,14.630535274864599,1.63394113225678,1.4309432276057479,1.40904470253373,-1.3416449380592002
8192,12.2629675195508,13.430473286758437,12.7831584030089,14.704176371419644,1.63394113225678,1.2944304928150376,1.40904470253373,-1.4573841393906635
8193,12.2629675195508,13.497757630587264,12.7831584030089,14.531487343758968,1.63394113225678,1.1669567060708985,1.40904470253373,-1.3444375296270217
8194,12.2629675195508,13.495163442713338,12.7831584030089,14.47319903242234,1.63394113225678,1.360911165196188,1.40904470253373,-1.174339360618535
8195,12.2629675195508,13.443283129631212,12.7831584030089,14.479173759574799,1.63394113225678,1.4291122751849612,1.40904470253373,-1.2201711437528964
8196,12.2629675195508,13.129245940850101,12.7831584030089,14.41250206981463,1.63394113225678,1.4534471103847166,1.40904470253373,-1.2213801352073215
8197,12.2629675195508,13.062243056849097,12.7831584030089,14.33015745587268,1.63394113225678,1.4657451125788294,1.40904470253373,-1.216983833639279
8198,12.2629675195508,12.95841729524518,12.7831584030089,14.28608894710635,1.63394113225678,1.2807948603087802,1.40904470253373,-1.1849090555498418
8199,12.2629675195508,13.04043206797478,12.7831584030089,14.256260095919103,1.63394113225678,1.1810154941352566,1.40904470253373,-1.0050875333746632
8200,12.2629675195508,13.028781366039105,12.7831584030089,13.998842744945147,1.63394113225678,1.1818449023914102,1.40904470253373,-1.0361328725554277
8201,12.2629675195508,13.011765030713763,12.7831584030089,13.934017889091317,1.63394113225678,1.2273555350373913,1.40904470253373,-0.9680355148453824
8202,12.2629675195508,13.075569745658784,12.7831584030089,13.830838533090823,1.63394113225678,1.2771804875319832,1.40904470253373,-0.9622302900467092
8203,12.2629675195508,13.062172184997156,12.7831584030089,13.77188178514148,1.63394113225678,1.3694190363513674,1.40904470253373,-0.9408979786257504
8204,12.2629675195508,13.031961156799905,12.7831584030089,13.629114407370299,1.63394113225678,1.351524213080037,1.40904470253373,-0.9535906582999666
8205,12.2629675195508,12.960865494388903,12.7831584030089,13.678616992781485,1.63394113225678,1.3156062764396503,1.40904470253373,-1.0605696819902524
8206,12.2629675195508,12.969530266379776,12.7831584030089,13.664129609814756,1.63394113225678,1.2619240714558837,1.40904470253373,-1.012985694249049
8207,12.2629675195508,12.941288076859095,12.7831584030089,13.690795929382814,1.63394113225678,1.3736814176373577,1.40904470253373,-1.038770961557859
8208,12.2629675195508,12.808366899129785,12.7831584030089,13.73989297854478,1.63394113225678,1.3566414710227976,1.40904470253373,-1.1635047574633988
8209,12.2629675195508,12.832148766882442,12.7831584030089,13.69380262275062,1.63394113225678,1.3938721567323686,1.40904470253373,-0.9777703864817245
8210,12.2629675195508,12.7316015323001,12.7831584030089,13.670077744459432,1.63394113225678,1.239132850987099,1.40904470253373,-1.050773266356038
8211,12.2629675195508,12.868038221334354,12.7831584030089,13.652424258190024,1.63394113225678,1.1116743044334885,1.40904470253373,-1.2323566561197814
8212,12.2629675195508,12.70137108399143,12.7831584030089,13.818587406507381,1.63394113225678,1.2309510101240317,1.40904470253373,-1.204359759465532
8213,12.2629675195508,12.577699097392017,12.7831584030089,13.811536195036961,1.63394113225678,1.2864007471988486,1.40904470253373,-1.2943274974478727
8214,12.2629675195508,12.605750752222352,12.7831584030089,13.749577962964002,1.63394113225678,1.244575226147321,1.40904470253373,-1.3028734726882252
8215,12.2629675195508,12.512264934131494,12.7831584030089,13.709008128685635,1.63394113225678,1.2201187652962664,1.40904470253373,-1.2107536810081272
8216,12.2629675195508,12.344661963208022,12.7831584030089,13.722285099786834,1.63394113225678,1.2488744037205386,1.40904470253373,-1.1282290089820193
8217,12.2629675195508,12.101501163951427,12.7831584030089,13.704691043394389,1.63394113225678,1.4035889580782743,1.40904470253373,-1.296387026268321
8218,12.2629675195508,11.943808751877942,12.7831584030089,13.66107423679705,1.63394113225678,1.3945373593508947,1.40904470253373,-1.2442793822306741
8219,12.2629675195508,11.868344806664256,12.7831584030089,13.809392167001775,1.63394113225678,1.4671942940777405,1.40904470253373,-1.3963739345978594
8220,12.2629675195508,11.763625875836036,12.7831584030089,13.822209611115092,1.63394113225678,1.4578436728577524,1.40904470253373,-1.4332676554638357
8221,12.2629675195508,11.63622499660761,12.7831584030089,13.626835571875652,1.63394113225678,1.4053186837892448,1.40904470253373,-1.4211106524962736
8222,12.2629675195508,11.651952947859177,12.7831584030089,13.518141613831189,1.63394113225678,1.284999736054535,1.40904470253373,-1.3903793461880798
8223,12.2629675195508,11.669413126349466,12.7831584030089,13.565581824818443,1.63394113225678,1.2522563833312057,1.40904470253373,-1.319593074875925
8224,12.2629675195508,11.680445707775014,12.7831584030089,13.486979188635772,1.63394113225678,1.432794438867787,1.40904470253373,-1.2463957679914464
8225,12.2629675195508,11.637689990889823,12.7831584030089,13.339355547892792,1.63394113225678,1.3877903391689037,1.40904470253373,-1.247907122491029
8226,12.2629675195508,11.69557935268994,12.7831584030089,13.370090623959161,1.63394113225678,1.311476879505095,1.40904470253373,-1.1432487198588774
8227,12.2629675195508,11.574225686501112,12.7831584030089,13.348309070616946,1.63394113225678,1.3174018656704154,1.40904470253373,-1.0715545073252246
8228,12.2629675195508,11.75375723078682,12.7831584030089,13.384362757126267,1.63394113225678,1.5855785619136786,1.40904470253373,-0.8127716473558931
8229,12.2629675195508,11.942069665361892,12.7831584030089,13.33723480217003,1.63394113225678,1.5748390376576988,1.40904470253373,-0.6295307063246225
8230,12.2629675195508,11.934131779615027,12.7831584030089,13.36343111248508,1.63394113225678,1.7302295652107624,1.40904470253373,-0.42452860836348183
8231,12.2629675195508,11.89184045093,12.7831584030089,13.299710460376309,1.63394113225678,1.611292614920633,1.40904470253373,-0.39497967041579135
8232,12.2629675195508,11.816290074408402,12.7831584030089,13.406416023904525,1.63394113225678,1.4325882082608317,1.40904470253373,-0.48885989180420497
8233,12.2629675195508,11.980505777165776,12.7831584030089,13.378294318919504,1.63394113225678,1.5309770280258241,1.40904470253373,-0.6356801077234251
8234,12.2629675195508,11.938283795337549,12.7831584030089,13.391491425759789,1.63394113225678,1.2958898017175688,1.40904470253373,-0.4666928285013963
8235,12.2629675195508,12.021412083683556,12.7831584030089,13.30723923177323,1.63394113225678,1.331471864369928,1.40904470253373,-0.34777791385568363
8236,12.2629675195508,11.985790471486531,12.7831584030089,13.293798477759474,1.63394113225678,1.193947745394835,1.40904470253373,-0.3188066339371952
8237,12.2629675195508,11.98810408681802,12.7831584030089,13.270802279213575,1.63394113225678,1.2598293284912294,1.40904470253373,-0.3704217456523742
8238,12.2629675195508,11.898772001273858,12.7831584030089,13.271970672008985,1.63394113225678,1.193910643118776,1.40904470253373,-0.32893480729929536
8239,12.2629675195508,12.127018870159256,12.7831584030089,13.279936419863498,1.63394113225678,1.1563874286494589,1.40904470253373,-0.3827571905620589
8240,12.2629675195508,12.174260748876518,12.7831584030089,13.461871105450166,1.63394113225678,1.1988526233023837,1.40904470253373,-0.43753677966441706
8241,12.2629675195508,12.197508844958286,12.7831584030089,13.318665399280553,1.63394113225678,1.1499070301252041,1.40904470253373,-0.3232872537003263
8242,12.2629675195508,12.165281156465468,12.7831584030089,13.233160492789011,1.63394113225678,1.131558863685348,1.40904470253373,-0.2666347528416618
8243,12.2629675195508,12.180956690029728,12.7831584030089,13.292341389365992,1.63394113225678,1.1161972751543514,1.40904470253373,-0.32433984333904725
8244,12.2629675195508,12.095688696646745,12.7831584030089,13.355102958285919,1.63394113225678,1.0899339857917658,1.40904470253373,-0.36811839294979765
8245,12.2629675195508,11.907765308625018,12.7831584030089,13.270330971969646,1.63394113225678,1.0176907241145643,1.40904470253373,-0.47112549433488304
8246,12.2629675195508,11.912437539104143,12.7831584030089,13.270192842158425,1.63394113225678,0.9095177318299285,1.40904470253373,-0.2241969650775129
8247,12.2629675195508,11.997768947142598,12.7831584030089,13.2489264344948,1.63394113225678,1.0007209469104337,1.40904470253373,-0.03934043554806535
8248,12.2629675195508,12.17148980237352,12.7831584030089,13.419609906879481,1.63394113225678,1.1560126898795837,1.40904470253373,-0.3284294036070768
8249,12.2629675195508,12.070889308058211,12.7831584030089,13.317254480673459,1.63394113225678,1.1590268496075518,1.40904470253373,-0.3257434733643677
