Time_Step,Original_Tank1_Reading,ParticleFilter_Tank1_Estimate,Original_Tank2_Reading,ParticleFilter_Tank2_Estimate,Original_Tank3_Reading,ParticleFilter_Tank3_Estimate,Original_Tank4_Reading,ParticleFilter_Tank4_Estimate
7945,12.2629675195508,12.243093008576135,12.7831584030089,12.7894089036224,1.63394113225678,1.6342221784396709,1.40904470253373,1.3924197215657779
7946,12.2629675195508,12.273404325412464,12.7831584030089,12.79375542892389,1.63394113225678,1.623599547611519,1.40904470253373,1.3991874106661408
7947,12.2629675195508,12.268104249586655,12.7831584030089,12.796154524297005,1.63394113225678,1.6306087181844655,1.40904470253373,1.3983711815557065
7948,12.2629675195508,12.26336974495391,12.7831584030089,12.815122366130307,1.63394113225678,1.6335500401468797,1.40904470253373,1.38715612572481
7949,12.2629675195508,12.270023561245637,12.7831584030089,12.813922488131064,1.63394113225678,1.6298469929671948,1.40904470253373,1.398063531862973
7950,12.2629675195508,12.266588046158674,12.7831584030089,12.819040788153297,1.63394113225678,1.6141503268939583,1.40904470253373,1.4100591749254023
7951,12.2629675195508,12.255241026186724,12.7831584030089,12.820718889014822,1.63394113225678,1.6146692580963213,1.40904470253373,1.4044033990264364
7952,12.2629675195508,12.2577203260284,12.7831584030089,12.826640695462661,1.63394113225678,1.6339595701511476,1.40904470253373,1.3976144009275886
7953,12.2629675195508,12.246337705090314,12.7831584030089,12.819975288381803,1.63394113225678,1.6286103315923064,1.40904470253373,1.392684115191187
7954,12.2629675195508,12.246858763952229,12.7831584030089,12.829919830426721,1.63394113225678,1.6213135538224699,1.40904470253373,1.3998148085188582
7955,12.2629675195508,12.272815195726785,12.7831584030089,12.826021920436913,1.63394113225678,1.6090311680205462,1.40904470253373,1.3989432923753795
7956,12.2629675195508,12.2690676954372,12.7831584030089,12.819114740687986,1.63394113225678,1.607442835162201,1.40904470253373,1.4131199993205534
7957,12.2629675195508,12.262135355201748,12.7831584030089,12.797204939855984,1.63394113225678,1.5842746807785182,1.40904470253373,1.4058873791940685
7958,12.2629675195508,12.266346083987404,12.7831584030089,12.795562016680876,1.63394113225678,1.5873124615079588,1.40904470253373,1.414814900968889
7959,12.2629675195508,12.288964839288436,12.7831584030089,12.791020675374929,1.63394113225678,1.5766242250177387,1.40904470253373,1.4054507095499706
7960,12.2629675195508,12.286570795882545,12.7831584030089,12.788941716148157,1.63394113225678,1.574871705768956,1.40904470253373,1.3868877371789905
7961,12.2629675195508,12.311513557704972,12.7831584030089,12.792724165433038,1.63394113225678,1.5663193027519364,1.40904470253373,1.3964071446751076
7962,12.2629675195508,12.32348544306003,12.7831584030089,12.79596919813876,1.63394113225678,1.5711119701526202,1.40904470253373,1.3823038494218358
7963,12.2629675195508,12.320780726571375,12.7831584030089,12.795551254314358,1.63394113225678,1.5896549729369165,1.40904470253373,1.383588769577624
7964,12.2629675195508,12.315621034819475,12.7831584030089,12.793804285728381,1.63394113225678,1.5960741731233485,1.40904470253373,1.3685127267520103
7965,12.2629675195508,12.302782642625116,12.7831584030089,12.782173412955782,1.63394113225678,1.5931733835388429,1.40904470253373,1.3811447347187713
7966,12.2629675195508,12.308624751464446,12.7831584030089,12.782130327178809,1.63394113225678,1.5968355520429822,1.40904470253373,1.3846371310457473
7967,12.2629675195508,12.277133185886647,12.7831584030089,12.78346675255321,1.63394113225678,1.587668226867016,1.40904470253373,1.3819941743657251
7968,12.2629675195508,12.266765114002379,12.7831584030089,12.76968045023245,1.63394113225678,1.605683787476498,1.40904470253373,1.395815174439508
7969,12.2629675195508,12.257738169723618,12.7831584030089,12.76770901517864,1.63394113225678,1.6218516311544344,1.40904470253373,1.4022418662730585
7970,12.2629675195508,12.240809803320687,12.7831584030089,12.76997709072425,1.63394113225678,1.617306420227829,1.40904470253373,1.3832928492757488
7971,12.2629675195508,12.24038130374396,12.7831584030089,12.780427521886812,1.63394113225678,1.6097209757134257,1.40904470253373,1.3856549464982577
7972,12.2629675195508,12.244447433176763,12.7831584030089,12.777025670034774,1.63394113225678,1.6198596733661141,1.40904470253373,1.3964365655492934
7973,12.2629675195508,12.243089117144445,12.7831584030089,12.781857876111363,1.63394113225678,1.6146860096127,1.40904470253373,1.404353069889274
7974,12.2629675195508,12.250715445176365,12.7831584030089,12.782759227173914,1.63394113225678,1.6272962650834608,1.40904470253373,1.4171738957736975
7975,12.2629675195508,12.245565731027726,12.7831584030089,12.783829201942787,1.63394113225678,1.6288632781317112,1.40904470253373,1.4078318629165805
7976,12.2629675195508,12.254200599130979,12.7831584030089,12.789700090648717,1.63394113225678,1.6304467195692034,1.40904470253373,1.421155495210011
7977,12.2629675195508,12.245024119798757,12.7831584030089,12.780979170528111,1.63394113225678,1.6250014341326093,1.40904470253373,1.438535500459874
7978,12.2629675195508,12.25016321784167,12.7831584030089,12.781012435130908,1.63394113225678,1.6447446523351388,1.40904470253373,1.4461245233569022
7979,12.2629675195508,12.250023679705905,12.7831584030089,12.77679734243085,1.63394113225678,1.6458455879887557,1.40904470253373,1.4437580515503932
7980,12.2629675195508,12.246874625186422,12.7831584030089,12.75413876625173,1.63394113225678,1.6347104188020731,1.40904470253373,1.4492316319790541
7981,12.2629675195508,12.25293633381556,12.7831584030089,12.771450376150181,1.63394113225678,1.6245584147788752,1.40904470253373,1.436020245087052
7982,12.2629675195508,12.251211659764387,12.7831584030089,12.755963073017753,1.63394113225678,1.6207999732459617,1.40904470253373,1.4330388250981245
7983,12.2629675195508,12.229603747567038,12.7831584030089,12.76871745525111,1.63394113225678,1.6193185921838935,1.40904470253373,1.4249743666167125
7984,12.2629675195508,12.23961960297387,12.7831584030089,12.759449064083338,1.63394113225678,1.6257248220002793,1.40904470253373,1.399004189919822
7985,12.2629675195508,12.244655203687307,12.7831584030089,12.750049733972508,1.63394113225678,1.6339941729970695,1.40904470253373,1.3930353007156424
7986,12.2629675195508,12.233868767721452,12.7831584030089,12.771936870177898,1.63394113225678,1.6249085038814055,1.40904470253373,1.3897458613077507
7987,12.2629675195508,12.250175051251352,12.7831584030089,12.78522729406463,1.63394113225678,1.6216467768658094,1.40904470253373,1.3910096959408471
7988,12.2629675195508,12.259207302063585,12.7831584030089,12.810171781123538,1.63394113225678,1.6226764517443262,1.40904470253373,1.400043413396649
7989,12.2629675195508,12.26915851746212,12.7831584030089,12.828948163275768,1.63394113225678,1.624325894171591,1.40904470253373,1.3975414785913
7990,12.2629675195508,12.265311139960343,12.7831584030089,12.831458347801627,1.63394113225678,1.6173964429740642,1.40904470253373,1.3939910190441596
7991,12.2629675195508,12.257061264441258,12.7831584030089,12.840284419712921,1.63394113225678,1.6192817827812398,1.40904470253373,1.3930709318605858
7992,12.2629675195508,12.241320205638134,12.7831584030089,12.855650916653076,1.63394113225678,1.6209619950003054,1.40904470253373,1.3915763581275373
7993,12.2629675195508,12.228008811369577,12.7831584030089,12.836684729900423,1.63394113225678,1.624914874239865,1.40904470253373,1.3779886726344646
7994,12.2629675195508,12.21606617877892,12.7831584030089,12.840237428223006,1.63394113225678,1.637576994855587,1.40904470253373,1.3725098259626347
7995,12.2629675195508,12.221067925566867,12.7831584030089,12.83398786734759,1.63394113225678,1.6371107112708145,1.40904470253373,1.3790112759587658
7996,12.2629675195508,12.201901306761245,12.7831584030089,12.82391206510573,1.63394113225678,1.6291665474485786,1.40904470253373,1.3867666416021127
7997,12.2629675195508,12.216046372567204,12.7831584030089,12.793163682833459,1.63394113225678,1.6458324921196081,1.40904470253373,1.407319926254153
7998,12.2629675195508,12.222757586965354,12.7831584030089,12.81570220408107,1.63394113225678,1.6345046007153021,1.40904470253373,1.4158302971589019
7999,12.2629675195508,12.214467314915794,12.7831584030089,12.819329767917678,1.63394113225678,1.6356645667866183,1.40904470253373,1.412413664045077
8000,12.2629675195508,12.215131125156816,12.7831584030089,12.836913524813413,1.63394113225678,1.6263300553531486,1.40904470253373,1.4100836163371941
8001,12.2629675195508,12.234161743862694,12.7831584030089,12.842093173934925,1.63394113225678,1.6189117682067782,1.40904470253373,1.4065190738150355
8002,12.2629675195508,12.229620244284225,12.7831584030089,12.835847842649116,1.63394113225678,1.6187102352308052,1.40904470253373,1.4030052428192696
8003,12.2629675195508,12.228590538134018,12.7831584030089,12.841331492942395,1.63394113225678,1.6260801805912517,1.40904470253373,1.3985313111851934
8004,12.2629675195508,12.217741642789008,12.7831584030089,12.85343871333019,1.63394113225678,1.630069740188109,1.40904470253373,1.3962311472289735
8005,12.2629675195508,12.219468287839087,12.7831584030089,12.842312202671433,1.63394113225678,1.6267503682114555,1.40904470253373,1.3858182283429674
8006,12.2629675195508,12.224412422186223,12.7831584030089,12.835561829015354,1.63394113225678,1.6446072049660347,1.40904470253373,1.3862826774807981
8007,12.2629675195508,12.22637303382113,12.7831584030089,12.830792939259902,1.63394113225678,1.6560510247159392,1.40904470253373,1.3654917026656035
8008,12.2629675195508,12.243772216195104,12.7831584030089,12.828642994400175,1.63394113225678,1.6614644903458216,1.40904470253373,1.3788302203339469
8009,12.2629675195508,12.231924026146503,12.7831584030089,12.837391971157706,1.63394113225678,1.6637006845777877,1.40904470253373,1.3588550107343864
8010,12.2629675195508,12.23422275470731,12.7831584030089,12.839071178915892,1.63394113225678,1.6522327176192224,1.40904470253373,1.3504491590043257
8011,12.2629675195508,12.232651249567578,12.7831584030089,12.839953862160266,1.63394113225678,1.645178892287911,1.40904470253373,1.349344626846822
8012,12.2629675195508,12.240510977979453,12.7831584030089,12.822666559798853,1.63394113225678,1.6554658505518027,1.40904470253373,1.342879373255946
8013,12.2629675195508,12.24615611180393,12.7831584030089,12.815204545071303,1.63394113225678,1.6601709271429839,1.40904470253373,1.3395618638355546
8014,12.2629675195508,12.235520337155117,12.7831584030089,12.821068127471644,1.63394113225678,1.6530691483628444,1.40904470253373,1.3373620767867864
8015,12.2629675195508,12.239984339635178,12.7831584030089,12.818331402244878,1.63394113225678,1.6628802736783743,1.40904470253373,1.3481008549461693
8016,12.2629675195508,12.23345804121056,12.7831584030089,12.813642123364597,1.63394113225678,1.6734482151335905,1.40904470253373,1.3650527502146548
8017,12.2629675195508,12.225695911499056,12.7831584030089,12.80646578335162,1.63394113225678,1.6741018340676923,1.40904470253373,1.3738840116821536
8018,12.2629675195508,12.218508304718526,12.7831584030089,12.803047345681462,1.63394113225678,1.6665997477486123,1.40904470253373,1.3778281780141906
8019,12.2629675195508,12.213495260355648,12.7831584030089,12.799311273824298,1.63394113225678,1.664494364908091,1.40904470253373,1.4006555332943564
8020,12.2629675195508,12.215983429531924,12.7831584030089,12.793969960162308,1.63394113225678,1.6593092651412802,1.40904470253373,1.39501276838416
8021,12.2629675195508,12.22377771207967,12.7831584030089,12.800368263060616,1.63394113225678,1.6507208754743536,1.40904470253373,1.389471238522137
8022,12.2629675195508,12.224798039942538,12.7831584030089,12.819344769310495,1.63394113225678,1.6396220439561677,1.40904470253373,1.3883336080756927
8023,12.2629675195508,12.220613910840969,12.7831584030089,12.786877506949015,1.63394113225678,1.6318302493709733,1.40904470253373,1.3815484819825987
8024,12.2629675195508,12.206742348439487,12.7831584030089,12.770119038496501,1.63394113225678,1.641870070498707,1.40904470253373,1.3760456912294912
8025,12.2629675195508,12.214451402209884,12.7831584030089,12.763014637588828,1.63394113225678,1.6280319194154727,1.40904470253373,1.3618175643415418
8026,12.2629675195508,12.222978379110032,12.7831584030089,12.782302729758777,1.63394113225678,1.6325196205249233,1.40904470253373,1.3661677201946767
8027,12.2629675195508,12.225262086773267,12.7831584030089,12.792286639392286,1.63394113225678,1.6112056496170362,1.40904470253373,1.360915780461293
8028,12.2629675195508,12.222900659439384,12.7831584030089,12.801941186223248,1.63394113225678,1.5896348182924334,1.40904470253373,1.3622915162175946
8029,12.2629675195508,12.22551391322496,12.7831584030089,12.806609795287562,1.63394113225678,1.598041919387226,1.40904470253373,1.3693383068895484
8030,12.2629675195508,12.228502930539864,12.7831584030089,12.811297748019108,1.63394113225678,1.5889718255604603,1.40904470253373,1.3920544941428568
8031,12.2629675195508,12.220979735505729,12.7831584030089,12.809177649998034,1.63394113225678,1.5954618226107118,1.40904470253373,1.392100746007673
8032,12.2629675195508,12.236895639902963,12.7831584030089,12.820993130665173,1.63394113225678,1.59529899540414,1.40904470253373,1.3837957072788505
8033,12.2629675195508,12.221969716220496,12.7831584030089,12.80637083503474,1.63394113225678,1.587113483579375,1.40904470253373,1.3913788121278556
8034,12.2629675195508,12.220923704034472,12.7831584030089,12.778295726858506,1.63394113225678,1.5689368386255205,1.40904470253373,1.3994312272976699
8035,12.2629675195508,12.215491452458435,12.7831584030089,12.782844892419211,1.63394113225678,1.5727028671732144,1.40904470253373,1.390970265326257
8036,12.2629675195508,12.21941324283745,12.7831584030089,12.789365699357502,1.63394113225678,1.5897273915452048,1.40904470253373,1.4091526601334263
8037,12.2629675195508,12.225770467836428,12.7831584030089,12.781968424606443,1.63394113225678,1.5948158126757728,1.40904470253373,1.3945377699370392
8038,12.2629675195508,12.216447663750444,12.7831584030089,12.787506137289476,1.63394113225678,1.5869577343758419,1.40904470253373,1.3886556484678385
8039,12.2629675195508,12.225050765642393,12.7831584030089,12.789569716519418,1.63394113225678,1.5831714672062762,1.40904470253373,1.3888162766559105
8040,12.2629675195508,12.223562896773087,12.7831584030089,12.782341116490311,1.63394113225678,1.5716124829047107,1.40904470253373,1.386230690014654
8041,12.2629675195508,12.23268430480493,12.7831584030089,12.79355988860966,1.63394113225678,1.5787562880499832,1.40904470253373,1.393695706237551
8042,12.2629675195508,12.243750327766996,12.7831584030089,12.787525736420003,1.63394113225678,1.580742396247096,1.40904470253373,1.4072810517910137
8043,12.2629675195508,12.244847012828092,12.7831584030089,12.796717706842362,1.63394113225678,1.5902177329352953,1.40904470253373,1.4000481152431379
8044,12.2629675195508,12.237644320849869,12.7831584030089,12.80994787557744,1.63394113225678,1.5842571904447853,1.40904470253373,1.3973279780500165
8045,12.2629675195508,12.232434398021223,12.7831584030089,12.818253027724023,1.63394113225678,1.5887669315589614,1.40904470253373,1.4093252189236098
8046,12.2629675195508,12.221060494556307,12.7831584030089,12.829100339508939,1.63394113225678,1.5863354251983093,1.40904470253373,1.4168378956590408
