Time_Step,Original_Tank1_Reading,ParticleFilter_Tank1_Estimate,Original_Tank2_Reading,ParticleFilter_Tank2_Estimate,Original_Tank3_Reading,ParticleFilter_Tank3_Estimate,Original_Tank4_Reading,ParticleFilter_Tank4_Estimate
8745,12.2629675195508,5.590160959958266,12.7831584030089,13.772478608464013,1.63394113225678,-344.88859034663255,1.40904470253373,0.9208926228252736
8746,12.2629675195508,5.4744214547323375,12.7831584030089,13.761737438028538,1.63394113225678,-344.84017842267815,1.40904470253373,0.9043092437876306
8747,12.2629675195508,5.603626483982233,12.7831584030089,13.662734500744655,1.63394113225678,-344.850296900648,1.40904470253373,0.88567497701603
8748,12.2629675195508,5.622323414333353,12.7831584030089,13.676304677869188,1.63394113225678,-344.7136084534472,1.40904470253373,0.7664727173532552
8749,12.2629675195508,5.667820713303173,12.7831584030089,13.696311579876898,1.63394113225678,-344.4804653029367,1.40904470253373,0.6567130487651147
8750,12.2629675195508,5.666513315320381,12.7831584030089,13.578141162068473,1.63394113225678,-344.5903979569758,1.40904470253373,0.688141731252741
8751,12.2629675195508,5.753935804475433,12.7831584030089,13.565287906025436,1.63394113225678,-344.6788019559564,1.40904470253373,0.655123644930246
8752,12.2629675195508,5.945321651358931,12.7831584030089,13.565330154233468,1.63394113225678,-344.63971395309795,1.40904470253373,0.6527292233277836
8753,12.2629675195508,5.920143300324002,12.7831584030089,13.518694403996205,1.63394113225678,-344.68477929554626,1.40904470253373,0.7066185834745179
8754,12.2629675195508,5.986250026197878,12.7831584030089,13.43105197747574,1.63394113225678,-344.61978229181335,1.40904470253373,0.813627000395114
8755,12.2629675195508,5.909668710017014,12.7831584030089,13.52111523862989,1.63394113225678,-344.68071944060057,1.40904470253373,0.8829885799766669
8756,12.2629675195508,5.948885930179441,12.7831584030089,13.666533769999926,1.63394113225678,-344.6576698917184,1.40904470253373,0.8802037855946355
8757,12.2629675195508,6.05994947679783,12.7831584030089,13.684497892330176,1.63394113225678,-344.5988055717019,1.40904470253373,0.8586486343161902
8758,12.2629675195508,6.17706972154433,12.7831584030089,13.551709738247885,1.63394113225678,-344.5681843066336,1.40904470253373,0.8074801995061052
8759,12.2629675195508,6.1511962566460445,12.7831584030089,13.58376414366076,1.63394113225678,-344.4982172788421,1.40904470253373,1.019790930322846
8760,12.2629675195508,6.150786591278964,12.7831584030089,13.584874835902495,1.63394113225678,-344.6766435736733,1.40904470253373,1.085914223756135
8761,12.2629675195508,6.184037844254721,12.7831584030089,13.513899065395567,1.63394113225678,-344.81376425439356,1.40904470253373,1.1013242341990095
8762,12.2629675195508,6.17683601714557,12.7831584030089,13.421685420403902,1.63394113225678,-344.817247110339,1.40904470253373,1.1741797459220569
8763,12.2629675195508,6.177208949254156,12.7831584030089,13.44218324999077,1.63394113225678,-344.7751824976255,1.40904470253373,1.2304802936433368
8764,12.2629675195508,6.0991125845767895,12.7831584030089,13.348304837765427,1.63394113225678,-344.76981667915993,1.40904470253373,1.389442928692965
8765,12.2629675195508,6.167861892415862,12.7831584030089,13.299027735164417,1.63394113225678,-344.70576931922636,1.40904470253373,1.1657797360530215
8766,12.2629675195508,6.101479223635792,12.7831584030089,13.181174729530902,1.63394113225678,-344.66797060626715,1.40904470253373,1.1248122967908853
8767,12.2629675195508,6.182457048666485,12.7831584030089,13.030916179748537,1.63394113225678,-344.5377767527204,1.40904470253373,1.1466045432041776
8768,12.2629675195508,6.233101631463798,12.7831584030089,13.071512534508711,1.63394113225678,-344.6242399167834,1.40904470253373,1.0412295397612752
8769,12.2629675195508,6.143220410748587,12.7831584030089,13.024677111033766,1.63394113225678,-344.5622012619908,1.40904470253373,1.0894684498799339
8770,12.2629675195508,6.018492326089827,12.7831584030089,12.973512768867627,1.63394113225678,-344.64688966697804,1.40904470253373,1.164611481604299
8771,12.2629675195508,5.939662677490501,12.7831584030089,12.8484398646056,1.63394113225678,-344.82152214204467,1.40904470253373,1.2255444924443817
8772,12.2629675195508,5.973196413664364,12.7831584030089,12.986783089546742,1.63394113225678,-344.7028819053216,1.40904470253373,1.0969934070278236
8773,12.2629675195508,5.927343400234835,12.7831584030089,12.952706500005771,1.63394113225678,-344.6519097924838,1.40904470253373,0.9704444069180002
8774,12.2629675195508,5.831093904530212,12.7831584030089,12.95847675941907,1.63394113225678,-344.6356309330503,1.40904470253373,1.0527460521307803
8775,12.2629675195508,5.821949687494588,12.7831584030089,12.98127909809382,1.63394113225678,-344.5900159374269,1.40904470253373,1.100991624945519
8776,12.2629675195508,5.800893818735116,12.7831584030089,12.917144728606047,1.63394113225678,-344.6873665805642,1.40904470253373,1.1048809640429709
8777,12.2629675195508,5.642507935497557,12.7831584030089,12.757696729498086,1.63394113225678,-344.563894324804,1.40904470253373,1.0526907690654548
8778,12.2629675195508,5.640138889292219,12.7831584030089,12.741732526459085,1.63394113225678,-344.7861107875075,1.40904470253373,1.0497956076060766
8779,12.2629675195508,5.791106649082337,12.7831584030089,12.796749188570452,1.63394113225678,-344.86685137170684,1.40904470253373,1.1342172937059334
8780,12.2629675195508,5.7632370860081705,12.7831584030089,12.679403276636139,1.63394113225678,-344.77626771277863,1.40904470253373,1.0454236521427296
8781,12.2629675195508,5.7225375202454005,12.7831584030089,12.645634052048731,1.63394113225678,-344.7720508163767,1.40904470253373,1.1952004365460167
8782,12.2629675195508,5.786486068665274,12.7831584030089,12.556752595055551,1.63394113225678,-344.7953601489911,1.40904470253373,0.9586834997643446
8783,12.2629675195508,5.969544887598506,12.7831584030089,12.635207452458152,1.63394113225678,-344.73052999645284,1.40904470253373,0.8802183716992095
8784,12.2629675195508,5.69802734634287,12.7831584030089,12.639539698116172,1.63394113225678,-344.82353785921543,1.40904470253373,1.0076889311392436
8785,12.2629675195508,5.74664121672554,12.7831584030089,12.68325927247519,1.63394113225678,-344.94301083593086,1.40904470253373,0.947610737893475
8786,12.2629675195508,5.5844927347094435,12.7831584030089,12.52733208260482,1.63394113225678,-344.78974681749025,1.40904470253373,0.9669618983829738
8787,12.2629675195508,5.4996586839537365,12.7831584030089,12.612526046662243,1.63394113225678,-344.7954973777816,1.40904470253373,0.9443821728120081
8788,12.2629675195508,5.5448799636691755,12.7831584030089,12.53804308564132,1.63394113225678,-344.87317632922037,1.40904470253373,1.0114790832728542
8789,12.2629675195508,5.575110323402764,12.7831584030089,12.406298143619379,1.63394113225678,-344.8626163228189,1.40904470253373,0.8526164838401561
8790,12.2629675195508,5.621578572816896,12.7831584030089,12.27456986198376,1.63394113225678,-344.8380373076892,1.40904470253373,0.7923190182940046
8791,12.2629675195508,5.478193658368408,12.7831584030089,12.234946321314146,1.63394113225678,-344.82816871509135,1.40904470253373,0.9281094617411356
8792,12.2629675195508,5.544107177795891,12.7831584030089,12.098970542932998,1.63394113225678,-344.9224400046025,1.40904470253373,0.886916845971966
8793,12.2629675195508,5.393705960203648,12.7831584030089,11.911028456009774,1.63394113225678,-344.8440823912626,1.40904470253373,0.9133613902167449
8794,12.2629675195508,5.469724389485944,12.7831584030089,11.888872109702268,1.63394113225678,-344.6952027007066,1.40904470253373,0.9314421347112767
8795,12.2629675195508,5.428974617526216,12.7831584030089,11.922032909337421,1.63394113225678,-344.61760910932867,1.40904470253373,1.0145875389223271
8796,12.2629675195508,5.525811618644628,12.7831584030089,11.946148599250208,1.63394113225678,-344.5691753664651,1.40904470253373,1.0573120570439982
8797,12.2629675195508,5.5563244403495196,12.7831584030089,11.919374059926097,1.63394113225678,-344.24313171746996,1.40904470253373,1.0549092782701703
8798,12.2629675195508,5.7824253351481945,12.7831584030089,11.845668290169854,1.63394113225678,-344.19447061859535,1.40904470253373,0.9784769934204188
8799,12.2629675195508,5.858114257562606,12.7831584030089,11.977299448077092,1.63394113225678,-344.2124567533335,1.40904470253373,1.0331201793901195
8800,12.2629675195508,5.811206213856291,12.7831584030089,12.005413799366996,1.63394113225678,-343.98680896923133,1.40904470253373,1.068393982914649
8801,12.2629675195508,5.662318833326455,12.7831584030089,12.073669022104072,1.63394113225678,-343.8042528058736,1.40904470253373,1.03148654405544
8802,12.2629675195508,5.702988633773643,12.7831584030089,12.126693848021487,1.63394113225678,-343.81931979987104,1.40904470253373,1.203602181446802
8803,12.2629675195508,5.774192053851702,12.7831584030089,12.108352073030836,1.63394113225678,-343.92347530168377,1.40904470253373,1.0796705265654063
8804,12.2629675195508,5.765422944668634,12.7831584030089,12.28969099723916,1.63394113225678,-344.0017978064178,1.40904470253373,0.983994490543403
8805,12.2629675195508,5.829571647793763,12.7831584030089,12.17604156611776,1.63394113225678,-344.11338645269007,1.40904470253373,0.8379198194721057
8806,12.2629675195508,5.6760641543567205,12.7831584030089,12.282013387408576,1.63394113225678,-344.1249097850624,1.40904470253373,0.9102074410461789
8807,12.2629675195508,5.665403606878545,12.7831584030089,12.22230790055106,1.63394113225678,-344.2186008699572,1.40904470253373,0.9459512405897675
8808,12.2629675195508,5.516779901471275,12.7831584030089,12.20473454457492,1.63394113225678,-344.3193926680047,1.40904470253373,0.9522503056949221
8809,12.2629675195508,5.885152376825813,12.7831584030089,12.257338551832868,1.63394113225678,-344.1634912702686,1.40904470253373,1.1032102511716242
8810,12.2629675195508,5.8398917284314855,12.7831584030089,12.175105610993855,1.63394113225678,-344.16539758954605,1.40904470253373,1.0580903174521301
8811,12.2629675195508,6.0375725965548765,12.7831584030089,12.349767532254424,1.63394113225678,-344.01387435862915,1.40904470253373,1.0333868007999885
8812,12.2629675195508,6.11546644266225,12.7831584030089,12.64849484282573,1.63394113225678,-343.98666207742565,1.40904470253373,1.0165013196368045
8813,12.2629675195508,6.202358057134648,12.7831584030089,12.576059939131845,1.63394113225678,-344.0276675262637,1.40904470253373,0.9476374600680652
8814,12.2629675195508,6.206394109537473,12.7831584030089,12.339972206320773,1.63394113225678,-343.8927582726853,1.40904470253373,0.9621363530724536
8815,12.2629675195508,6.217795091446599,12.7831584030089,12.409956335223427,1.63394113225678,-343.73503969937576,1.40904470253373,0.949667470923645
8816,12.2629675195508,6.380329734320412,12.7831584030089,12.46555512732101,1.63394113225678,-343.70263075641884,1.40904470253373,1.0867346022862856
8817,12.2629675195508,6.371133916861621,12.7831584030089,12.486058832664876,1.63394113225678,-343.7353551193447,1.40904470253373,1.2245475869559521
8818,12.2629675195508,6.349071557487621,12.7831584030089,12.576262747104145,1.63394113225678,-343.6987973807327,1.40904470253373,1.1517632774788615
8819,12.2629675195508,6.399914336748451,12.7831584030089,12.58905106754528,1.63394113225678,-343.5415349823869,1.40904470253373,1.1242291533140307
8820,12.2629675195508,6.546251081667723,12.7831584030089,12.736786658279097,1.63394113225678,-343.541959337032,1.40904470253373,1.2521925585843285
8821,12.2629675195508,6.53346829382182,12.7831584030089,12.797978833230468,1.63394113225678,-343.44187864646534,1.40904470253373,1.169151103559787
8822,12.2629675195508,6.404870706284448,12.7831584030089,12.72444111372456,1.63394113225678,-343.4105954579885,1.40904470253373,1.241686432063483
8823,12.2629675195508,6.408488321797673,12.7831584030089,12.710560586273036,1.63394113225678,-343.6752161608035,1.40904470253373,1.1849830558923935
8824,12.2629675195508,6.466441582481808,12.7831584030089,12.538451008795153,1.63394113225678,-343.72215633232514,1.40904470253373,1.2025432613567177
8825,12.2629675195508,6.24047643948507,12.7831584030089,12.47732156011319,1.63394113225678,-343.6942704539768,1.40904470253373,1.2481380305191196
8826,12.2629675195508,6.276017558724867,12.7831584030089,12.362820026243558,1.63394113225678,-343.56517964164925,1.40904470253373,1.2113705257113996
8827,12.2629675195508,6.29918115207727,12.7831584030089,12.039950998997611,1.63394113225678,-343.52320344922936,1.40904470253373,1.2196335825199869
8828,12.2629675195508,6.163028568814478,12.7831584030089,12.044645000825016,1.63394113225678,-343.5551017623586,1.40904470253373,1.118837344144411
8829,12.2629675195508,6.181229183159705,12.7831584030089,11.982838900283141,1.63394113225678,-343.6259838900276,1.40904470253373,0.8650136951183902
8830,12.2629675195508,6.17403215431168,12.7831584030089,12.110354562215193,1.63394113225678,-343.7736287335029,1.40904470253373,0.8871454607653299
8831,12.2629675195508,6.25463682568581,12.7831584030089,12.05429455767087,1.63394113225678,-343.675201734057,1.40904470253373,0.8291784923205556
8832,12.2629675195508,6.378052689657906,12.7831584030089,11.926911448129623,1.63394113225678,-343.67145350064067,1.40904470253373,0.8906861553635391
8833,12.2629675195508,6.350273629600588,12.7831584030089,11.890837597816866,1.63394113225678,-343.609016053444,1.40904470253373,0.9922851359473032
8834,12.2629675195508,6.264072221344477,12.7831584030089,11.88488865976241,1.63394113225678,-343.5255228912124,1.40904470253373,0.7039211232555127
8835,12.2629675195508,6.341628191522607,12.7831584030089,11.854545762108621,1.63394113225678,-343.4932326470886,1.40904470253373,0.5958344485945122
8836,12.2629675195508,6.5626768476778485,12.7831584030089,11.89325562082272,1.63394113225678,-343.414703162339,1.40904470253373,0.5787105632536529
8837,12.2629675195508,6.666988532968167,12.7831584030089,11.879395533069152,1.63394113225678,-343.52426866205343,1.40904470253373,0.7188660661606384
8838,12.2629675195508,6.624999878299352,12.7831584030089,11.652694937872823,1.63394113225678,-343.5404476819381,1.40904470253373,0.7994368261942719
8839,12.2629675195508,6.523289996962681,12.7831584030089,11.86020651933682,1.63394113225678,-343.6588672363046,1.40904470253373,0.9826998151534135
8840,12.2629675195508,6.601775835140542,12.7831584030089,11.919563205731334,1.63394113225678,-343.5384913784049,1.40904470253373,1.0047254731969741
8841,12.2629675195508,6.591260414553334,12.7831584030089,11.734705999754162,1.63394113225678,-343.5727907516213,1.40904470253373,1.0484022668417516
8842,12.2629675195508,6.687301247548985,12.7831584030089,11.754727664908936,1.63394113225678,-343.4724559512773,1.40904470253373,1.2859469038216855
8843,12.2629675195508,6.590901108473577,12.7831584030089,11.730297988359322,1.63394113225678,-343.2796652350419,1.40904470253373,1.450318284079378
8844,12.2629675195508,6.480320356251824,12.7831584030089,11.642746695156694,1.63394113225678,-343.38538406813296,1.40904470253373,1.4887409294960912
8845,12.2629675195508,6.488995155189046,12.7831584030089,11.66380185113368,1.63394113225678,-343.3077420755371,1.40904470253373,1.5706527936659314
8846,12.2629675195508,6.338380525672002,12.7831584030089,11.782769486926746,1.63394113225678,-343.2558668155073,1.40904470253373,1.5224270717207438
8847,12.2629675195508,6.3356331609208,12.7831584030089,11.87273204989728,1.63394113225678,-343.34998200999956,1.40904470253373,1.3617554646240444
